fname,label
sword12.wav,Swords
gasalarm12.wav,Alarms
sword27.wav,Swords
gasalarm20.wav,Alarms
sword30.wav,Swords
sword32.wav,Swords
sword18.wav,Swords
animal30.wav,WildAnimals
sword23.wav,Swords
gasalarm6.wav,Alarms
animal11.wav,WildAnimals
gasalarm25.wav,Alarms
gasalarm7.wav,Alarms
sword50.wav,Swords
sword24.wav,Swords
animal34.wav,WildAnimals
animal22.wav,WildAnimals
animal2.wav,WildAnimals
animal19.wav,WildAnimals
gasalarm37.wav,Alarms
animal32.wav,WildAnimals
gasalarm36.wav,Alarms
gasalarm16.wav,Alarms
