fname,label
animal5.wav,WildAnimals
animal7.wav,WildAnimals
sword8.wav,Swords
animal9.wav,WildAnimals
gasalarm21.wav,Alarms
sword47.wav,Swords
sword20.wav,Swords
sword44.wav,Swords
gasalarm39.wav,Alarms
sword35.wav,Swords
gasalarm11.wav,Alarms
animal28.wav,WildAnimals
sword14.wav,Swords
gasalarm19.wav,Alarms
animal17.wav,WildAnimals
sword2.wav,Swords
sword7.wav,Swords
animal40.wav,WildAnimals
gasalarm23.wav,Alarms
gasalarm29.wav,Alarms
animal33.wav,WildAnimals
sword17.wav,Swords
animal8.wav,WildAnimals
animal35.wav,WildAnimals
sword28.wav,Swords
gasalarm8.wav,Alarms
gasalarm43.wav,Alarms
gasalarm42.wav,Alarms
gasalarm15.wav,Alarms
